ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
118,Male,Spain,43,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Python,Genetic & Evolutionary Algorithms,R,,Very useful,Very useful,,Very useful,,Somewhat useful,,Master's degree,A social science,3 to 5 years,"Data Analyst,Data Scientist,Predictive Modeler,Other","Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Financial,"1,000 to 4,999 employees",Most of the time,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression,SVMs",,Most of the time,Most of the time,Most of the time,Most of the time,Often,Rarely,Sometimes,Rarely,Often,,,,Sometimes,Often,,,,5,100% of projects,More internal than external,Business Department,Always
119,Female,United Kingdom,28,Employed full-time,Yes,Data Scientist,Fine,"Employed by company that makes advanced analytic software,Employed by a company that performs advanced analytics",Other,Neural Nets,Python,Very useful,Not Useful,Very useful,Very useful,Very useful,,Somewhat useful,,Doctoral degree,Other,3 to 5 years,"Data Scientist,Researcher","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs",Financial,20 to 99 employees,Most of the time,"Random Forests,Regression/Logistic Regression",Most of the time,Rarely,Often,Most of the time,Most of the time,Sometimes,Sometimes,,,Most of the time,,,,Most of the time,Rarely,,Often,Most of the time,3,51-75% of projects,Entirely internal,Standalone Team,Sometimes
120,Female,France,32,Employed full-time,Yes,Data Scientist,Fine,Employed by professional services/consulting firm,Python,Deep learning,R,,Very useful,Very useful,,Very useful,,Very useful,,Doctoral degree,Mathematics or statistics,6 to 10 years,"Engineer,Researcher,Statistician","Supervised Machine Learning (Tabular Data),Time Series","Evolutionary Approaches,Logistic Regression",Technology,Fewer than 10 employees,Never,Regression/Logistic Regression,,Most of the time,,Often,,,Often,,Often,,,Most of the time,Most of the time,,Most of the time,Most of the time,Most of the time,Most of the time,1,51-75% of projects,More external than internal,Standalone Team,Sometimes
121,Male,Netherlands,66,"Independent contractor, freelancer, or self-employed",Yes,Engineer,Fine,Self-employed,Python,Survival Analysis,Python,,Very useful,,Very useful,Very useful,Somewhat useful,Somewhat useful,No,Bachelor's degree,Engineering (non-computer focused),1 to 2 years,"Data Analyst,Engineer,Machine Learning Engineer,Programmer","Computer Vision,Reinforcement learning,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,,Sometimes,"Bayesian Techniques,CNNs,Decision Trees,GANs,Gradient Boosted Machines,Neural Networks,Random Forests,RNNs,SVMs",Most of the time,Most of the time,Most of the time,Often,Often,Often,Often,,,Often,,Often,Most of the time,Most of the time,,,,Often,3,10-25% of projects,More internal than external,Standalone Team,Rarely
122,Male,Poland,39,Employed full-time,Yes,Programmer,Fine,Employed by government,Microsoft Azure Machine Learning,Deep learning,Python,,Very useful,,Very useful,Very useful,Very useful,Somewhat useful,No,Doctoral degree,Physics,Less than a year,Other,,,Other,"1,000 to 4,999 employees",,,,Most of the time,,,Often,,,,,,,,,Often,,Often,,Sometimes,2,76-99% of projects,More external than internal,Other,Rarely
123,Female,Hungary,26,Employed part-time,Yes,Scientist/Researcher,Fine,Employed by college or university,Python,Deep learning,Python,,,Somewhat useful,,Very useful,Very useful,,Yes,Master's degree,A health science,3 to 5 years,Researcher,"Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Support Vector Machines (SVMs)",Hospitality/Entertainment/Sports,I don't know,Don't know,"Bayesian Techniques,Regression/Logistic Regression,SVMs",,,,,,,,,Often,,Most of the time,,,Often,,,,,,51-75% of projects,More internal than external,Standalone Team,Sometimes
124,Female,India,39,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that doesn't perform advanced analytics,Tableau,MARS,Python,,Very useful,,,Very useful,Somewhat useful,Very useful,,Master's degree,Computer Science,Less than a year,"Data Scientist,Other","Natural Language Processing,Recommendation Engines,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,20 to 99 employees,Sometimes,"Bayesian Techniques,SVMs",Most of the time,Most of the time,,,Most of the time,,Most of the time,,,,,Most of the time,,Sometimes,,Most of the time,,Most of the time,8,Less than 10% of projects,Do not know,IT Department,Rarely
125,Male,India,22,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Employed by professional services/consulting firm,Amazon Machine Learning,Deep learning,Python,,Very useful,Very useful,,Very useful,Very useful,Very useful,No,Bachelor's degree,Computer Science,1 to 2 years,Software Developer/Software Engineer,"Computer Vision,Reinforcement learning,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Hidden Markov Models HMMs,Markov Logic Networks,Neural Networks - CNNs,Support Vector Machines (SVMs)",Technology,"1,000 to 4,999 employees",Sometimes,"Bayesian Techniques,CNNs,Decision Trees,HMMs,Markov Logic Networks,Neural Networks,SVMs",Most of the time,,Most of the time,,Rarely,Rarely,Rarely,,,Rarely,Rarely,Often,,,,Sometimes,,,8,10-25% of projects,Do not know,IT Department,Rarely
126,Male,India,32,Employed full-time,Yes,Software Developer/Software Engineer,Poorly,"Employed by professional services/consulting firm,Employed by a company that doesn't perform advanced analytics",R,Decision Trees,Python,Somewhat useful,Very useful,,,,,,No,Bachelor's degree,Computer Science,6 to 10 years,"Business Analyst,Programmer,Software Developer/Software Engineer","Recommendation Engines,Unsupervised Learning",,Technology,10 to 19 employees,Most of the time,,Most of the time,,Often,,Most of the time,,,,,,,,,,,Often,,,8,10-25% of projects,Do not know,IT Department,Rarely
127,Male,Belgium,28,Employed full-time,Yes,Data Scientist,Poorly,"Employed by professional services/consulting firm,Employed by company that makes advanced analytic software,Employed by a company that performs advanced analytics",TensorFlow,Deep learning,Python,Very useful,Somewhat useful,Somewhat useful,,Very useful,Somewhat useful,Not Useful,,Master's degree,Physics,1 to 2 years,"Computer Scientist,Data Scientist","Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Internet-based,20 to 99 employees,Sometimes,"Bayesian Techniques,Decision Trees,Ensemble Methods,Random Forests",Most of the time,,Sometimes,Often,Sometimes,Sometimes,Rarely,,Rarely,Sometimes,,Rarely,Sometimes,,,,Sometimes,,0,51-75% of projects,Entirely internal,Standalone Team,Sometimes
128,Male,United States,38,Employed full-time,Yes,Other,Perfectly,Employed by company that makes advanced analytic software,Python,Bayesian Methods,R,,,,,,Very useful,,Yes,Bachelor's degree,Management information systems,More than 10 years,"Computer Scientist,Engineer,Machine Learning Engineer,Predictive Modeler,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression",Technology,"10,000 or more employees",Sometimes,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests",Most of the time,Most of the time,,Often,Often,Often,,,,,,,,,,,,,8,76-99% of projects,Approximately half internal and half external,Central Insights Team,Most of the time
129,Male,United States,31,Employed full-time,Yes,Predictive Modeler,,,Python,Deep learning,Python,Somewhat useful,Very useful,Somewhat useful,,Somewhat useful,Somewhat useful,Somewhat useful,Yes,Doctoral degree,Mathematics or statistics,More than 10 years,Other,"Computer Vision,Supervised Machine Learning (Tabular Data)","Decision Trees - Gradient Boosted Machines,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - CNNs",Insurance,"1,000 to 4,999 employees",Always,Regression/Logistic Regression,,Rarely,,Sometimes,Most of the time,,Most of the time,,,,,,,Often,,,,,3,100% of projects,Approximately half internal and half external,Central Insights Team,Sometimes
130,Male,India,39,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by government,Spark / MLlib,Deep learning,Python,,Very useful,Very useful,,,Very useful,Very useful,Yes,Professional degree,,3 to 5 years,"Computer Scientist,Data Analyst,Machine Learning Engineer,Predictive Modeler,Researcher","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Support Vector Machines (SVMs)",Military/Security,"10,000 or more employees",Rarely,"Bayesian Techniques,Decision Trees,Ensemble Methods,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs",Often,,,Often,,Most of the time,Most of the time,Most of the time,Often,Most of the time,,Most of the time,Most of the time,,,Most of the time,,Most of the time,8,Less than 10% of projects,More internal than external,Standalone Team,Sometimes
131,Male,United States,40,Employed full-time,Yes,Business Analyst,Fine,Employed by a company that performs advanced analytics,Python,Bayesian Methods,Python,,,,,Somewhat useful,Somewhat useful,Not Useful,Yes,Master's degree,Engineering (non-computer focused),6 to 10 years,"Business Analyst,Data Analyst,Data Scientist","Natural Language Processing,Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Gradient Boosting,Logistic Regression,Neural Networks - CNNs",Internet-based,"10,000 or more employees",Rarely,"Decision Trees,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Rarely,Often,Most of the time,Sometimes,Most of the time,Often,Often,,,,Rarely,,Often,,Often,,Often,,8,51-75% of projects,More internal than external,Central Insights Team,Rarely
132,Male,India,27,Employed full-time,Yes,Engineer,Fine,Employed by a company that doesn't perform advanced analytics,TensorFlow,Support Vector Machines (SVM),Python,Somewhat useful,Very useful,,,Somewhat useful,,,No,Master's degree,Engineering (non-computer focused),Less than a year,"Engineer,Programmer,Researcher",Computer Vision,"Logistic Regression,Neural Networks - CNNs",Military/Security,100 to 499 employees,Rarely,"CNNs,Neural Networks,Regression/Logistic Regression",Most of the time,Most of the time,,,,Sometimes,Often,Most of the time,Sometimes,,,Most of the time,,Sometimes,,,Sometimes,,8,51-75% of projects,More internal than external,IT Department,Rarely
133,Male,United States,43,Employed full-time,Yes,Engineer,Fine,Employed by professional services/consulting firm,Amazon Machine Learning,Monte Carlo Methods,R,,Very useful,,,Very useful,Very useful,,No,Master's degree,Electrical Engineering,Less than a year,Engineer,Other (please specify; separate by semi-colon),Other (please specify; separate by semi-colon),Telecommunications,"10,000 or more employees",Rarely,"Regression/Logistic Regression,Other",,Often,,,,,,,,,,,,Most of the time,,Often,,,4,26-50% of projects,More internal than external,Other,Sometimes
134,Female,Taiwan,28,"Independent contractor, freelancer, or self-employed",Yes,Researcher,Perfectly,Employed by professional services/consulting firm,C/C++,Deep learning,Python,Very useful,Very useful,Very useful,Very useful,Very useful,Very useful,Very useful,Sort of (Explain more),Master's degree,A social science,3 to 5 years,"Business Analyst,Data Analyst,Engineer,Predictive Modeler,Researcher","Outlier detection (e.g. Fraud detection),Time Series,Other (please specify; separate by semi-colon)","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Hidden Markov Models HMMs,Logistic Regression,Support Vector Machines (SVMs)",Financial,,Most of the time,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,HMMs,Random Forests,Regression/Logistic Regression",Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Often,Most of the time,,Most of the time,Most of the time,Most of the time,Often,,Most of the time,,,Often,Often,8,10-25% of projects,Approximately half internal and half external,Business Department,Most of the time
135,Female,United States,31,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that doesn't perform advanced analytics,Hadoop/Hive/Pig,Social Network Analysis,R,,Somewhat useful,,Somewhat useful,,Very useful,,,Master's degree,Fine arts or performing arts,3 to 5 years,"Data Analyst,Statistician","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Other,"5,000 to 9,999 employees",Never,"Neural Networks,Regression/Logistic Regression,SVMs",Sometimes,Most of the time,Sometimes,,Most of the time,,Most of the time,Sometimes,Often,,Sometimes,Most of the time,Often,Most of the time,,Often,Most of the time,Most of the time,3,76-99% of projects,More internal than external,Other,Never
136,Male,United States,26,Employed full-time,Yes,Data Scientist,Fine,Employed by company that makes advanced analytic software,DataRobot,Random Forests,Python,,,,,Very useful,,,,Master's degree,Other,3 to 5 years,"Data Analyst,Data Scientist,Programmer","Computer Vision,Machine Translation,Natural Language Processing,Outlier detection (e.g. Fraud detection),Time Series","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Technology,20 to 99 employees,Sometimes,"Bayesian Techniques,CNNs,HMMs,Neural Networks,Random Forests,SVMs",Most of the time,Often,Sometimes,Often,Often,Sometimes,,Often,Often,,Sometimes,Often,,,,Often,,,4,51-75% of projects,Entirely external,IT Department,Sometimes
137,Male,Indonesia,25,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that doesn't perform advanced analytics,Python,"Ensemble Methods (e.g. boosting, bagging)",SQL,Somewhat useful,Somewhat useful,,Very useful,Very useful,,,,Bachelor's degree,Mathematics or statistics,3 to 5 years,"Business Analyst,Data Analyst,Data Scientist,Statistician","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods",Financial,20 to 99 employees,Rarely,"Decision Trees,Ensemble Methods,Random Forests,Regression/Logistic Regression",Sometimes,Often,Most of the time,,,Often,,,,Often,,,,Often,Often,Sometimes,Often,,0,76-99% of projects,Approximately half internal and half external,IT Department,Sometimes
